"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
1,05/25/23 11:33:19 AM,0.32906,,,
2,05/25/23 11:35:19 AM,0.32967,,,
3,05/25/23 11:37:19 AM,0.32906,,,
4,05/25/23 11:39:19 AM,0.32967,,,
5,05/25/23 11:41:19 AM,0.32906,,,
6,05/25/23 11:43:19 AM,0.32906,,,
7,05/25/23 11:45:19 AM,0.32906,,,
8,05/25/23 11:47:19 AM,0.32906,,,
9,05/25/23 11:49:19 AM,0.32967,,,
10,05/25/23 11:51:19 AM,0.32906,,,
11,05/25/23 11:53:19 AM,0.32967,,,
12,05/25/23 11:55:19 AM,0.32906,,,
13,05/25/23 11:57:19 AM,0.32906,,,
14,05/25/23 11:59:19 AM,0.32906,,,
15,05/25/23 12:01:19 PM,0.32906,,,
16,05/25/23 12:03:19 PM,0.32967,,,
17,05/25/23 12:05:19 PM,0.32906,,,
18,05/25/23 12:07:19 PM,0.32906,,,
19,05/25/23 12:09:19 PM,0.32906,,,
20,05/25/23 12:11:19 PM,0.32906,,,
21,05/25/23 12:13:19 PM,0.32906,,,
22,05/25/23 12:15:19 PM,0.32906,,,
23,05/25/23 12:17:19 PM,0.32906,,,
24,05/25/23 12:19:19 PM,0.32906,,,
25,05/25/23 12:21:19 PM,0.32906,,,
26,05/25/23 12:23:19 PM,0.32906,,,
27,05/25/23 12:25:19 PM,0.32906,,,
28,05/25/23 12:27:19 PM,0.32906,,,
29,05/25/23 12:29:19 PM,0.32906,,,
30,05/25/23 12:31:19 PM,0.32906,,,
31,05/25/23 12:33:19 PM,0.32906,,,
32,05/25/23 12:35:19 PM,0.32906,,,
33,05/25/23 12:37:19 PM,0.32906,,,
34,05/25/23 12:39:19 PM,0.32906,,,
35,05/25/23 12:41:19 PM,0.32906,,,
36,05/25/23 12:43:19 PM,0.32906,,,
37,05/25/23 12:45:19 PM,0.32906,,,
38,05/25/23 12:47:19 PM,0.32906,,,
39,05/25/23 12:49:19 PM,0.32906,,,
40,05/25/23 12:51:19 PM,0.32906,,,
41,05/25/23 12:53:19 PM,0.32906,,,
42,05/25/23 12:55:19 PM,0.32906,,,
43,05/25/23 12:57:19 PM,0.32906,,,
44,05/25/23 12:59:19 PM,0.32906,,,
45,05/25/23 01:01:19 PM,0.32906,,,
46,05/25/23 01:03:19 PM,0.32906,,,
47,05/25/23 01:05:19 PM,0.32906,,,
48,05/25/23 01:07:19 PM,0.32906,,,
49,05/25/23 01:09:19 PM,0.32906,,,
50,05/25/23 01:11:19 PM,0.32906,,,
