"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
1,05/25/23 03:31:43 PM,2.24542,,,,
2,05/25/23 03:33:43 PM,2.24481,,,,
3,05/25/23 03:35:43 PM,2.24542,,,,
4,05/25/23 03:37:43 PM,2.24542,,,,
5,05/25/23 03:39:43 PM,2.24542,,,,
6,05/25/23 03:41:43 PM,2.24542,,,,
7,05/25/23 03:43:43 PM,2.24542,,,,
8,05/25/23 03:45:43 PM,2.24542,,,,
9,05/25/23 03:47:43 PM,2.24542,,,,
10,05/25/23 03:49:43 PM,2.24542,,,,
11,05/25/23 03:51:43 PM,2.24542,,,,
12,05/25/23 03:53:43 PM,2.24542,,,,
13,05/25/23 03:55:43 PM,2.24542,,,,
14,05/25/23 03:57:43 PM,2.24542,,,,
15,05/25/23 03:59:43 PM,2.24542,,,,
16,05/25/23 04:01:43 PM,2.24542,,,,
17,05/25/23 04:03:43 PM,2.24542,,,,
18,05/25/23 04:05:43 PM,2.24542,,,,
19,05/25/23 04:07:43 PM,2.24542,,,,
20,05/25/23 04:09:43 PM,2.24542,,,,
21,05/25/23 04:11:43 PM,2.24542,,,,
22,05/25/23 04:13:43 PM,2.24542,,,,
23,05/25/23 04:15:43 PM,2.24542,,,,
24,05/25/23 04:17:43 PM,2.24542,,,,
25,05/25/23 04:19:43 PM,2.24542,,,,
26,05/25/23 04:21:43 PM,2.24542,,,,
27,05/25/23 04:23:43 PM,2.24542,,,,
28,05/25/23 04:25:43 PM,2.24542,,,,
29,05/25/23 04:27:43 PM,2.24542,,,,
30,05/25/23 04:29:43 PM,2.24542,,,,
31,05/25/23 04:31:43 PM,2.24542,,,,
32,05/25/23 04:33:43 PM,2.24542,,,,
33,05/25/23 04:35:43 PM,2.24542,,,,
34,05/25/23 04:37:43 PM,2.24542,,,,
35,05/25/23 04:39:43 PM,2.24542,,,,
36,05/25/23 04:41:43 PM,2.24542,,,,
37,05/25/23 04:43:43 PM,2.24481,,,,
38,05/25/23 04:45:43 PM,2.24542,,,,
39,05/25/23 04:47:43 PM,2.24542,,,,
40,05/25/23 04:49:43 PM,2.24542,,,,
41,05/25/23 04:51:43 PM,2.24542,,,,
42,05/25/23 04:53:43 PM,2.24542,,,,
43,05/25/23 04:55:43 PM,2.24481,,,,
44,05/25/23 04:57:43 PM,2.24481,,,,
45,05/25/23 04:59:43 PM,2.24542,,,,
46,05/25/23 05:01:43 PM,2.24542,,,,
47,05/25/23 05:03:43 PM,2.24542,,,,
48,05/25/23 05:05:43 PM,2.24542,,,,
49,05/25/23 05:07:43 PM,2.24542,,,,
50,05/25/23 05:09:43 PM,2.24542,,,,
51,05/25/23 05:11:43 PM,2.24542,,,,
52,05/25/23 05:13:43 PM,2.24542,,,,
53,05/25/23 05:15:43 PM,2.24542,,,,
54,05/25/23 05:17:43 PM,2.24542,,,,
55,05/25/23 05:19:43 PM,2.24481,,,,
56,05/25/23 05:21:43 PM,2.24542,,,,
57,05/25/23 05:23:43 PM,2.24542,,,,
58,05/25/23 05:25:43 PM,2.24542,,,,
59,05/25/23 05:27:43 PM,2.24481,,,,
60,05/25/23 05:29:43 PM,2.24542,,,,
61,05/25/23 05:31:43 PM,2.24481,,,,
62,05/25/23 05:33:43 PM,2.24542,,,,
63,05/25/23 05:35:43 PM,2.24542,,,,
64,05/25/23 05:37:43 PM,2.24481,,,,
65,05/25/23 05:39:43 PM,2.24542,,,,
66,05/25/23 05:41:43 PM,2.24542,,,,
67,05/25/23 05:43:43 PM,2.24542,,,,
68,05/25/23 05:45:43 PM,2.24542,,,,
69,05/25/23 05:47:43 PM,2.24542,,,,
70,05/25/23 05:49:43 PM,2.24542,,,,
71,05/25/23 05:51:43 PM,2.24481,,,,
72,05/25/23 05:53:43 PM,2.24542,,,,
73,05/25/23 05:55:43 PM,2.24542,,,,
74,05/25/23 05:57:43 PM,2.24542,,,,
75,05/25/23 05:59:43 PM,2.24542,,,,
76,05/25/23 06:01:43 PM,2.24542,,,,
77,05/25/23 06:03:43 PM,2.24542,,,,
78,05/25/23 06:05:43 PM,2.24542,,,,
79,05/25/23 06:07:43 PM,2.24542,,,,
80,05/25/23 06:09:43 PM,2.24481,,,,
81,05/25/23 06:11:43 PM,2.24542,,,,
82,05/25/23 06:13:43 PM,2.24542,,,,
83,05/25/23 06:15:43 PM,2.24542,,,,
84,05/25/23 06:17:43 PM,2.24542,,,,
85,05/25/23 06:19:43 PM,2.24481,,,,
86,05/25/23 06:21:43 PM,2.24481,,,,
87,05/25/23 06:23:43 PM,2.24542,,,,
88,05/25/23 06:25:43 PM,2.24542,,,,
89,05/25/23 06:27:43 PM,2.24481,,,,
90,05/25/23 06:29:43 PM,2.24542,,,,
91,05/25/23 06:31:43 PM,2.24481,,,,
92,05/25/23 06:33:43 PM,2.24481,,,,
93,05/25/23 06:35:43 PM,2.24542,,,,
94,05/25/23 06:37:43 PM,2.24542,,,,
95,05/25/23 06:39:43 PM,2.24542,,,,
96,05/25/23 06:41:43 PM,2.24542,,,,
97,05/25/23 06:43:43 PM,2.24542,,,,
98,05/25/23 06:45:43 PM,2.24481,,,,
99,05/25/23 06:47:43 PM,2.24481,,,,
100,05/25/23 06:49:43 PM,2.24542,,,,
101,05/25/23 06:51:43 PM,2.24542,,,,
102,05/25/23 06:53:43 PM,2.24542,,,,
103,05/25/23 06:55:43 PM,2.24542,,,,
104,05/25/23 06:57:43 PM,2.24481,,,,
105,05/25/23 06:59:43 PM,2.24542,,,,
106,05/25/23 07:01:43 PM,2.24542,,,,
107,05/25/23 07:03:43 PM,2.24542,,,,
108,05/25/23 07:05:43 PM,2.24481,,,,
109,05/25/23 07:07:43 PM,2.24542,,,,
110,05/25/23 07:09:43 PM,2.24542,,,,
111,05/25/23 07:11:43 PM,2.24542,,,,
112,05/25/23 07:13:43 PM,2.24542,,,,
113,05/25/23 07:15:43 PM,2.24542,,,,
114,05/25/23 07:17:43 PM,2.24542,,,,
115,05/25/23 07:19:43 PM,2.24542,,,,
116,05/25/23 07:21:43 PM,2.24542,,,,
117,05/25/23 07:23:43 PM,2.24542,,,,
118,05/25/23 07:25:43 PM,2.24542,,,,
119,05/25/23 07:27:43 PM,2.24542,,,,
120,05/25/23 07:29:43 PM,2.24542,,,,
121,05/25/23 07:31:43 PM,2.24481,,,,
122,05/25/23 07:33:43 PM,2.24542,,,,
123,05/25/23 07:35:43 PM,2.24481,,,,
124,05/25/23 07:37:43 PM,2.24542,,,,
125,05/25/23 07:39:43 PM,2.24542,,,,
126,05/25/23 07:41:43 PM,2.24542,,,,
127,05/25/23 07:43:43 PM,2.24481,,,,
128,05/25/23 07:45:43 PM,2.24542,,,,
129,05/25/23 07:47:43 PM,2.24542,,,,
130,05/25/23 07:49:43 PM,2.24542,,,,
131,05/25/23 07:51:43 PM,2.24542,,,,
132,05/25/23 07:53:43 PM,2.24542,,,,
133,05/25/23 07:55:43 PM,2.24542,,,,
134,05/25/23 07:57:43 PM,2.24542,,,,
135,05/25/23 07:59:43 PM,2.24542,,,,
136,05/25/23 08:01:43 PM,2.24542,,,,
137,05/25/23 08:03:43 PM,2.24542,,,,
138,05/25/23 08:05:43 PM,2.24481,,,,
139,05/25/23 08:07:43 PM,2.24542,,,,
140,05/25/23 08:09:43 PM,2.24542,,,,
141,05/25/23 08:11:43 PM,2.24481,,,,
142,05/25/23 08:13:43 PM,2.24542,,,,
143,05/25/23 08:15:43 PM,2.24542,,,,
144,05/25/23 08:17:43 PM,2.24542,,,,
145,05/25/23 08:19:43 PM,2.24481,,,,
146,05/25/23 08:21:43 PM,2.24542,,,,
147,05/25/23 08:23:43 PM,2.24481,,,,
148,05/25/23 08:25:43 PM,2.24542,,,,
149,05/25/23 08:27:43 PM,2.24542,,,,
150,05/25/23 08:29:43 PM,2.24542,,,,
151,05/25/23 08:31:43 PM,2.24542,,,,
152,05/25/23 08:33:43 PM,2.24481,,,,
153,05/25/23 08:35:43 PM,2.24542,,,,
154,05/25/23 08:37:43 PM,2.24542,,,,
155,05/25/23 08:39:43 PM,2.24542,,,,
156,05/25/23 08:41:43 PM,2.24542,,,,
157,05/25/23 08:43:43 PM,2.24542,,,,
158,05/25/23 08:45:43 PM,2.24542,,,,
159,05/25/23 08:47:43 PM,2.24481,,,,
160,05/25/23 08:49:43 PM,2.24542,,,,
161,05/25/23 08:51:43 PM,2.24481,,,,
162,05/25/23 08:53:43 PM,2.24481,,,,
163,05/25/23 08:55:43 PM,2.24542,,,,
164,05/25/23 08:57:43 PM,2.24481,,,,
165,05/25/23 08:59:43 PM,2.24481,,,,
166,05/25/23 09:01:43 PM,2.24481,,,,
167,05/25/23 09:03:43 PM,2.24542,,,,
168,05/25/23 09:05:43 PM,2.24542,,,,
169,05/25/23 09:07:43 PM,2.24542,,,,
170,05/25/23 09:09:43 PM,2.24481,,,,
171,05/25/23 09:11:43 PM,2.24542,,,,
172,05/25/23 09:13:43 PM,2.24542,,,,
173,05/25/23 09:15:43 PM,2.24542,,,,
174,05/25/23 09:17:43 PM,2.24481,,,,
175,05/25/23 09:19:43 PM,2.24542,,,,
176,05/25/23 09:21:43 PM,2.24542,,,,
177,05/25/23 09:23:43 PM,2.24542,,,,
178,05/25/23 09:25:43 PM,2.24542,,,,
179,05/25/23 09:27:43 PM,2.24542,,,,
180,05/25/23 09:29:43 PM,2.24542,,,,
181,05/25/23 09:31:43 PM,2.24481,,,,
182,05/25/23 09:33:43 PM,2.24542,,,,
183,05/25/23 09:35:43 PM,2.24481,,,,
184,05/25/23 09:37:43 PM,2.24481,,,,
185,05/25/23 09:39:43 PM,2.24481,,,,
186,05/25/23 09:41:43 PM,2.24542,,,,
187,05/25/23 09:43:43 PM,2.24542,,,,
188,05/25/23 09:45:43 PM,2.24481,,,,
189,05/25/23 09:47:43 PM,2.24481,,,,
190,05/25/23 09:49:43 PM,2.24542,,,,
191,05/25/23 09:51:43 PM,2.24542,,,,
192,05/25/23 09:53:43 PM,2.24542,,,,
193,05/25/23 09:55:43 PM,2.24481,,,,
194,05/25/23 09:57:43 PM,2.24542,,,,
195,05/25/23 09:59:43 PM,2.24542,,,,
196,05/25/23 10:01:43 PM,2.24542,,,,
197,05/25/23 10:03:43 PM,2.24542,,,,
198,05/25/23 10:05:43 PM,2.24542,,,,
199,05/25/23 10:07:43 PM,2.24481,,,,
200,05/25/23 10:09:43 PM,2.24542,,,,
201,05/25/23 10:11:43 PM,2.24481,,,,
202,05/25/23 10:13:43 PM,2.24542,,,,
203,05/25/23 10:15:43 PM,2.24542,,,,
204,05/25/23 10:17:43 PM,2.24481,,,,
205,05/25/23 10:19:43 PM,2.24542,,,,
206,05/25/23 10:21:43 PM,2.24542,,,,
207,05/25/23 10:23:43 PM,2.24542,,,,
208,05/25/23 10:25:43 PM,2.24481,,,,
209,05/25/23 10:27:43 PM,2.24542,,,,
210,05/25/23 10:29:43 PM,2.24481,,,,
211,05/25/23 10:31:43 PM,2.24481,,,,
212,05/25/23 10:33:43 PM,2.24542,,,,
213,05/25/23 10:35:43 PM,2.24542,,,,
214,05/25/23 10:37:43 PM,2.24542,,,,
215,05/25/23 10:39:43 PM,2.24542,,,,
216,05/25/23 10:41:43 PM,2.24542,,,,
217,05/25/23 10:43:43 PM,2.24481,,,,
218,05/25/23 10:45:43 PM,2.24542,,,,
219,05/25/23 10:47:43 PM,2.24542,,,,
220,05/25/23 10:49:43 PM,2.24542,,,,
221,05/25/23 10:51:43 PM,2.24542,,,,
222,05/25/23 10:53:43 PM,2.24542,,,,
223,05/25/23 10:55:43 PM,2.24542,,,,
224,05/25/23 10:57:43 PM,2.24542,,,,
225,05/25/23 10:59:43 PM,2.24542,,,,
226,05/25/23 11:01:43 PM,2.24542,,,,
227,05/25/23 11:03:43 PM,2.24481,,,,
228,05/25/23 11:05:43 PM,2.24481,,,,
229,05/25/23 11:07:43 PM,2.24542,,,,
230,05/25/23 11:09:43 PM,2.24542,,,,
231,05/25/23 11:11:43 PM,2.24542,,,,
232,05/25/23 11:13:43 PM,2.24542,,,,
233,05/25/23 11:15:43 PM,2.24542,,,,
234,05/25/23 11:17:43 PM,2.24542,,,,
235,05/25/23 11:19:43 PM,2.24481,,,,
236,05/25/23 11:21:43 PM,2.24542,,,,
237,05/25/23 11:23:43 PM,2.24542,,,,
238,05/25/23 11:25:43 PM,2.24481,,,,
239,05/25/23 11:27:43 PM,2.24481,,,,
240,05/25/23 11:29:43 PM,2.24542,,,,
241,05/25/23 11:31:43 PM,2.24542,,,,
242,05/25/23 11:33:43 PM,2.24481,,,,
243,05/25/23 11:35:43 PM,2.24542,,,,
244,05/25/23 11:37:43 PM,2.24542,,,,
245,05/25/23 11:39:43 PM,2.24481,,,,
246,05/25/23 11:41:43 PM,2.24542,,,,
247,05/25/23 11:43:43 PM,2.24542,,,,
248,05/25/23 11:45:43 PM,2.24542,,,,
249,05/25/23 11:47:43 PM,2.24481,,,,
250,05/25/23 11:49:43 PM,2.24542,,,,
251,05/25/23 11:51:43 PM,2.24542,,,,
252,05/25/23 11:53:43 PM,2.24542,,,,
253,05/25/23 11:55:43 PM,2.24542,,,,
254,05/25/23 11:57:43 PM,2.24542,,,,
255,05/25/23 11:59:43 PM,2.24481,,,,
256,05/26/23 12:01:43 AM,2.24481,,,,
257,05/26/23 12:03:43 AM,2.24542,,,,
258,05/26/23 12:05:43 AM,2.24481,,,,
259,05/26/23 12:07:43 AM,2.24542,,,,
260,05/26/23 12:09:43 AM,2.24542,,,,
261,05/26/23 12:11:43 AM,2.24481,,,,
262,05/26/23 12:13:43 AM,2.24542,,,,
263,05/26/23 12:15:43 AM,2.24542,,,,
264,05/26/23 12:17:43 AM,2.24542,,,,
265,05/26/23 12:19:43 AM,2.24481,,,,
266,05/26/23 12:21:43 AM,2.24542,,,,
267,05/26/23 12:23:43 AM,2.24542,,,,
268,05/26/23 12:25:43 AM,2.24481,,,,
269,05/26/23 12:27:43 AM,2.24542,,,,
270,05/26/23 12:29:43 AM,2.24481,,,,
271,05/26/23 12:31:43 AM,2.24542,,,,
272,05/26/23 12:33:43 AM,2.24542,,,,
273,05/26/23 12:35:43 AM,2.24542,,,,
274,05/26/23 12:37:43 AM,2.24481,,,,
275,05/26/23 12:39:43 AM,2.24542,,,,
276,05/26/23 12:41:43 AM,2.24542,,,,
277,05/26/23 12:43:43 AM,2.24542,,,,
278,05/26/23 12:45:43 AM,2.24542,,,,
279,05/26/23 12:47:43 AM,2.24542,,,,
280,05/26/23 12:49:43 AM,2.24542,,,,
281,05/26/23 12:51:43 AM,2.24542,,,,
282,05/26/23 12:53:43 AM,2.24542,,,,
283,05/26/23 12:55:43 AM,2.24542,,,,
284,05/26/23 12:57:43 AM,2.24542,,,,
285,05/26/23 12:59:43 AM,2.24542,,,,
286,05/26/23 01:01:43 AM,2.24542,,,,
287,05/26/23 01:03:43 AM,2.24481,,,,
288,05/26/23 01:05:43 AM,2.24542,,,,
289,05/26/23 01:07:43 AM,2.24542,,,,
290,05/26/23 01:09:43 AM,2.24542,,,,
291,05/26/23 01:11:43 AM,2.24542,,,,
292,05/26/23 01:13:43 AM,2.24542,,,,
293,05/26/23 01:15:43 AM,2.24542,,,,
294,05/26/23 01:17:43 AM,2.24542,,,,
295,05/26/23 01:19:43 AM,2.24542,,,,
296,05/26/23 01:21:43 AM,2.24542,,,,
297,05/26/23 01:23:43 AM,2.24542,,,,
298,05/26/23 01:25:43 AM,2.24542,,,,
299,05/26/23 01:27:43 AM,2.24542,,,,
300,05/26/23 01:29:43 AM,2.24542,,,,
301,05/26/23 01:31:43 AM,2.24481,,,,
302,05/26/23 01:33:43 AM,2.24542,,,,
303,05/26/23 01:35:43 AM,2.24542,,,,
304,05/26/23 01:37:43 AM,2.24542,,,,
305,05/26/23 01:39:43 AM,2.24542,,,,
306,05/26/23 01:41:43 AM,2.24481,,,,
307,05/26/23 01:43:43 AM,2.24481,,,,
308,05/26/23 01:45:43 AM,2.24542,,,,
309,05/26/23 01:47:43 AM,2.24542,,,,
310,05/26/23 01:49:43 AM,2.24542,,,,
311,05/26/23 01:51:43 AM,2.24542,,,,
312,05/26/23 01:53:43 AM,2.24542,,,,
313,05/26/23 01:55:43 AM,2.24542,,,,
314,05/26/23 01:57:43 AM,2.24542,,,,
315,05/26/23 01:59:43 AM,2.24542,,,,
316,05/26/23 02:01:43 AM,2.24542,,,,
317,05/26/23 02:03:43 AM,2.24542,,,,
318,05/26/23 02:05:43 AM,2.24481,,,,
319,05/26/23 02:07:43 AM,2.24542,,,,
320,05/26/23 02:09:43 AM,2.24542,,,,
321,05/26/23 02:11:43 AM,2.24542,,,,
322,05/26/23 02:13:43 AM,2.24542,,,,
323,05/26/23 02:15:43 AM,2.24542,,,,
324,05/26/23 02:17:43 AM,2.24542,,,,
325,05/26/23 02:19:43 AM,2.24542,,,,
326,05/26/23 02:21:43 AM,2.24542,,,,
327,05/26/23 02:23:43 AM,2.24542,,,,
328,05/26/23 02:25:43 AM,2.24481,,,,
329,05/26/23 02:27:43 AM,2.24542,,,,
330,05/26/23 02:29:43 AM,2.24542,,,,
331,05/26/23 02:31:43 AM,2.24542,,,,
332,05/26/23 02:33:43 AM,2.24542,,,,
333,05/26/23 02:35:43 AM,2.24481,,,,
334,05/26/23 02:37:43 AM,2.24481,,,,
335,05/26/23 02:39:43 AM,2.24542,,,,
336,05/26/23 02:41:43 AM,2.24542,,,,
337,05/26/23 02:43:43 AM,2.24542,,,,
338,05/26/23 02:45:43 AM,2.24542,,,,
339,05/26/23 02:47:43 AM,2.24542,,,,
340,05/26/23 02:49:43 AM,2.24542,,,,
341,05/26/23 02:51:43 AM,2.24542,,,,
342,05/26/23 02:53:43 AM,2.24542,,,,
343,05/26/23 02:55:43 AM,2.24481,,,,
344,05/26/23 02:57:43 AM,2.24542,,,,
345,05/26/23 02:59:43 AM,2.24542,,,,
346,05/26/23 03:01:43 AM,2.24542,,,,
347,05/26/23 03:03:43 AM,2.24481,,,,
348,05/26/23 03:05:43 AM,2.24481,,,,
349,05/26/23 03:07:43 AM,2.24542,,,,
350,05/26/23 03:09:43 AM,2.24542,,,,
351,05/26/23 03:11:43 AM,2.24542,,,,
352,05/26/23 03:13:43 AM,2.24542,,,,
353,05/26/23 03:15:43 AM,2.24542,,,,
354,05/26/23 03:17:43 AM,2.24542,,,,
355,05/26/23 03:19:43 AM,2.24542,,,,
356,05/26/23 03:21:43 AM,2.24542,,,,
357,05/26/23 03:23:43 AM,2.24542,,,,
358,05/26/23 03:25:43 AM,2.24542,,,,
359,05/26/23 03:27:43 AM,2.24542,,,,
360,05/26/23 03:29:43 AM,2.24542,,,,
361,05/26/23 03:31:43 AM,2.24542,,,,
362,05/26/23 03:33:43 AM,2.24542,,,,
363,05/26/23 03:35:43 AM,2.24481,,,,
364,05/26/23 03:37:43 AM,2.24481,,,,
365,05/26/23 03:39:43 AM,2.24542,,,,
366,05/26/23 03:41:43 AM,2.24542,,,,
367,05/26/23 03:43:43 AM,2.24542,,,,
368,05/26/23 03:45:43 AM,2.24542,,,,
369,05/26/23 03:47:43 AM,2.24542,,,,
370,05/26/23 03:49:43 AM,2.24542,,,,
371,05/26/23 03:51:43 AM,2.24542,,,,
372,05/26/23 03:53:43 AM,2.24542,,,,
373,05/26/23 03:55:43 AM,2.24542,,,,
374,05/26/23 03:57:43 AM,2.24542,,,,
375,05/26/23 03:59:43 AM,2.24542,,,,
376,05/26/23 04:01:43 AM,2.24542,,,,
377,05/26/23 04:03:43 AM,2.24481,,,,
378,05/26/23 04:05:43 AM,2.24481,,,,
379,05/26/23 04:07:43 AM,2.24542,,,,
380,05/26/23 04:09:43 AM,2.24542,,,,
381,05/26/23 04:11:43 AM,2.24542,,,,
382,05/26/23 04:13:43 AM,2.24542,,,,
383,05/26/23 04:15:43 AM,2.24542,,,,
384,05/26/23 04:17:43 AM,2.24542,,,,
385,05/26/23 04:19:43 AM,2.24542,,,,
386,05/26/23 04:21:43 AM,2.24542,,,,
387,05/26/23 04:23:43 AM,2.24542,,,,
388,05/26/23 04:25:43 AM,2.24542,,,,
389,05/26/23 04:27:43 AM,2.24542,,,,
390,05/26/23 04:29:43 AM,2.24542,,,,
