Date,Difference
2023-04-22T17:23:02Z,0
2023-04-25T04:35:12Z,1
2023-04-25T04:43:02Z,1
2023-04-25T05:03:29Z,1
2023-04-25T05:17:25Z,1
2023-04-25T05:45:08Z,1
2023-04-25T05:58:34Z,1
2023-04-25T06:10:21Z,1
2023-04-25T06:18:27Z,1
2023-04-26T11:26:28Z,1
2023-05-01T05:10:27Z,1
2023-05-01T05:55:23Z,1
2023-05-01T06:01:45Z,1
2023-05-01T06:03:19Z,1
2023-05-01T06:05:27Z,1
2023-05-01T06:08:28Z,1
2023-05-01T06:10:24Z,1
2023-05-01T06:17:37Z,1
2023-05-01T06:19:21Z,1
2023-05-01T06:22:02Z,1
2023-05-01T06:27:48Z,1
2023-05-01T06:57:24Z,1
2023-05-01T06:59:40Z,1
2023-05-01T07:22:37Z,1
2023-05-01T08:14:04Z,1
2023-05-01T08:17:26Z,1
2023-05-01T08:20:24Z,1
2023-05-01T08:23:19Z,1
2023-05-01T08:29:52Z,1
2023-05-01T08:48:49Z,1
2023-05-01T09:08:33Z,1
2023-05-01T09:12:19Z,1
2023-05-01T09:21:38Z,1
2023-05-01T09:26:52Z,1
2023-05-01T09:33:39Z,1
2023-05-01T10:06:42Z,1
2023-05-01T10:56:11Z,1
2023-05-01T11:01:09Z,1
2023-05-01T11:08:35Z,1
2023-05-01T14:57:19Z,1
2023-05-02T13:06:25Z,1
2023-05-02T13:42:02Z,1
2023-05-04T18:01:59Z,1
2023-05-04T21:54:43Z,1
2023-05-05T03:07:10Z,1
2023-05-05T04:27:20Z,1
2023-05-05T05:32:29Z,1
2023-05-05T05:54:09Z,1
2023-05-05T07:02:11Z,1
2023-05-05T07:41:59Z,1
2023-05-05T09:02:12Z,1
2023-05-05T10:55:33Z,1
2023-05-05T11:03:03Z,1
2023-05-05T11:09:22Z,1
2023-05-05T11:15:23Z,1
2023-05-05T11:25:37Z,1
2023-05-05T11:30:43Z,1
2023-05-05T11:36:47Z,1
2023-05-05T11:39:35Z,1
2023-05-05T11:42:34Z,1
2023-05-05T11:45:10Z,1
2023-05-05T11:50:10Z,1
2023-05-05T11:51:56Z,1
2023-05-05T11:53:44Z,1
2023-05-05T11:55:05Z,1
2023-05-05T11:57:02Z,1
2023-05-05T11:58:08Z,1
2023-05-05T11:59:28Z,1
2023-05-05T12:00:38Z,1
2023-05-05T12:02:09Z,1
2023-05-05T12:03:14Z,1
2023-05-05T12:04:46Z,1
2023-05-05T12:05:53Z,1
2023-05-05T12:07:53Z,1
2023-05-05T12:11:13Z,1
2023-05-05T12:22:48Z,1
2023-05-05T12:31:54Z,1
2023-05-05T12:38:11Z,1
2023-05-05T12:42:22Z,1
2023-05-05T12:45:39Z,1
2023-05-05T12:46:36Z,1
2023-05-05T12:48:02Z,1
2023-05-05T12:48:59Z,1
2023-05-05T12:50:39Z,1
2023-05-05T12:54:05Z,1
2023-05-05T13:12:20Z,1
2023-05-05T13:36:02Z,1
2023-05-05T13:46:24Z,1
2023-05-05T13:54:01Z,1
2023-05-05T14:13:57Z,1
2023-05-05T14:17:53Z,1
2023-05-05T14:22:26Z,1
2023-05-05T14:25:49Z,1
2023-05-05T14:28:21Z,1
2023-05-05T14:29:18Z,1
2023-05-05T14:30:10Z,1
2023-05-05T14:30:41Z,1
2023-05-05T14:31:14Z,1
2023-05-05T14:31:36Z,1
2023-05-05T14:32:11Z,1
