100,112,1330,13.13,23.45,55.8,.334,221.5,244.8,328.9,0
100,112,1345,13.14,23.33,55.82,1.027,223.6,248.1,339.3,0
100,112,1400,13.14,23.16,54.97,0,185.6,229.2,315,0
100,112,1415,13.14,23.62,54.28,0,251.7,357.3,439.5,0
100,112,1430,13.14,23.81,53.21,0,206.5,233.9,315.7,0
100,112,1445,13.14,23.79,53.62,0,202.4,206.6,292,0
100,112,1500,13.15,23.6,53.79,0,183.6,174.6,261.4,0
100,112,1515,13.16,23.49,54.46,0,215.1,137.8,219.3,0
100,112,1530,13.17,23.23,55.12,0,247.1,133.4,211.8,0
100,112,1545,13.18,23.19,54.84,0,222.3,137.1,212.2,0
100,112,1600,13.18,23.23,54.65,0,181.9,145.3,222.8,0
100,112,1615,13.19,23.24,54.58,0,142.9,112.4,193.2,0
100,112,1630,13.19,23.44,56.48,0,103.9,173.2,254,0
100,112,1645,13.19,23.61,56.85,0,167.5,84.8,181.7,0
100,112,1700,13.2,23.31,57.21,0,124.6,78.4,170.6,0
100,112,1715,13.21,22.62,58.62,0,10.57,-18.01,67.27,0
100,112,1730,13.2,21.45,60.7,0,347.7,-22.6,39.42,0
100,112,1745,13.14,20.69,62.88,0,24.6,-29.8,28.54,0
100,112,1800,13.07,20.04,65.58,0,25.76,-38.48,17.42,0
100,112,1815,13.02,19.34,67.83,0,25.96,-47.4,7.43,0
100,112,1830,12.98,18.62,70.3,0,25.57,-53.41,2.086,0
100,112,1845,12.94,17.92,72.3,0,24.04,-51.09,.269,0
100,112,1900,12.91,17.52,73.6,0,25.96,-54.83,.169,0
100,112,1915,12.88,17.07,75,0,22.12,-52.1,.105,0
100,112,1930,12.85,16.55,76.7,0,350.1,-50.47,.035,0
100,112,1945,12.81,16.3,77.6,0,19.33,-50.06,.022,0
100,112,2000,12.79,15.98,79,0,342.5,-45.85,.033,0
100,112,2015,12.77,16.13,79.4,0,19.63,-44.16,.013,0
100,112,2030,12.75,15.95,79.3,0,113.7,-42.4,.023,0
100,112,2045,12.73,15.68,79.8,0,20.97,-44.22,.066,0
100,112,2100,12.72,15.43,81.1,0,27.13,-43.46,.091,0
100,112,2115,12.71,15.41,82,0,336.7,-43.4,.061,0
100,112,2130,12.7,15.69,82.2,0,22.47,-45.48,.068,0
100,112,2145,12.69,15.2,83.1,0,14.82,-47.02,.083,0
100,112,2200,12.68,15.42,83.3,0,34.25,-41.26,.121,0
100,112,2215,12.67,14.95,82.8,0,350.3,-41.25,.158,0
100,112,2230,12.66,14.91,83.6,0,17.51,-40.17,.183,0
100,112,2245,12.66,15.16,84.1,0,238.4,-40.9,.193,0
100,112,2300,12.65,14.93,84,0,299.5,-35.55,.199,0
100,112,2315,12.64,15.24,84.4,0,44.85,-41.56,.186,0
100,112,2330,12.64,14.93,84.6,0,295.8,-36.82,.186,0
100,112,2345,12.64,15.16,84.9,0,226.7,-33.06,.198,0
100,112,2400,12.63,14.98,84.7,0,210.9,-39.4,.196,0
