"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
1,04/22/23 02:42:13 PM,0.26557,,,
2,04/22/23 02:44:13 PM,2.25641,,,
3,04/22/23 02:46:13 PM,2.25702,,,
4,04/22/23 02:48:13 PM,2.25702,,,
5,04/22/23 02:50:13 PM,2.25702,,,
6,04/22/23 02:52:13 PM,2.25702,,,
7,04/22/23 02:54:13 PM,2.25702,,,
8,04/22/23 02:56:13 PM,2.25702,,,
9,04/22/23 02:58:13 PM,2.25702,,,
10,04/22/23 03:00:13 PM,2.25702,,,
11,04/22/23 03:02:13 PM,2.25702,,,
12,04/22/23 03:04:13 PM,2.25702,,,
13,04/22/23 03:06:13 PM,2.25702,,,
14,04/22/23 03:08:13 PM,2.25702,,,
15,04/22/23 03:10:13 PM,2.25702,,,
16,04/22/23 03:12:13 PM,2.25702,,,
17,04/22/23 03:14:13 PM,2.25702,,,
18,04/22/23 03:16:13 PM,2.25702,,,
19,04/22/23 03:18:13 PM,2.25702,,,
20,04/22/23 03:20:13 PM,2.25702,,,
21,04/22/23 03:22:13 PM,2.25702,,,
22,04/22/23 03:24:13 PM,2.25702,,,
23,04/22/23 03:26:13 PM,2.25702,,,
24,04/22/23 03:28:13 PM,2.25702,,,
25,04/22/23 03:30:13 PM,2.25702,,,
26,04/22/23 03:32:13 PM,2.25702,,,
27,04/22/23 03:34:13 PM,2.25702,,,
28,04/22/23 03:36:13 PM,2.25702,,,
29,04/22/23 03:38:13 PM,2.25702,,,
30,04/22/23 03:40:13 PM,2.25702,,,
31,04/22/23 03:42:13 PM,2.25702,,,
32,04/22/23 03:44:13 PM,2.25702,,,
33,04/22/23 03:46:13 PM,2.25702,,,
34,04/22/23 03:48:13 PM,2.25702,,,
35,04/22/23 03:50:13 PM,2.25702,,,
36,04/22/23 03:52:13 PM,2.25702,,,
37,04/22/23 03:54:13 PM,2.25702,,,
38,04/22/23 03:56:13 PM,2.25702,,,
39,04/22/23 03:58:13 PM,2.25702,,,
40,04/22/23 04:00:13 PM,2.25702,,,
41,04/22/23 04:02:13 PM,2.25702,,,
42,04/22/23 04:04:13 PM,2.25702,,,
43,04/22/23 04:06:13 PM,2.25702,,,
44,04/22/23 04:08:13 PM,2.25702,,,
45,04/22/23 04:10:13 PM,2.25702,,,
46,04/22/23 04:12:13 PM,2.25702,,,
47,04/22/23 04:14:13 PM,2.25702,,,
48,04/22/23 04:16:13 PM,2.25702,,,
49,04/22/23 04:18:13 PM,2.25641,,,
50,04/22/23 04:20:13 PM,2.25702,,,
51,04/22/23 04:22:13 PM,2.25702,,,
52,04/22/23 04:24:13 PM,2.25641,,,
53,04/22/23 04:26:13 PM,2.25641,,,
54,04/22/23 04:28:13 PM,2.25702,,,
55,04/22/23 04:30:13 PM,2.25702,,,
56,04/22/23 04:32:13 PM,2.25702,,,
57,04/22/23 04:34:13 PM,2.25702,,,
58,04/22/23 04:36:13 PM,2.25702,,,
59,04/22/23 04:38:13 PM,2.25702,,,
60,04/22/23 04:40:13 PM,2.25641,,,
61,04/22/23 04:42:13 PM,2.25702,,,
62,04/22/23 04:44:13 PM,2.25702,,,
63,04/22/23 04:46:13 PM,2.25702,,,
64,04/22/23 04:48:13 PM,2.25702,,,
65,04/22/23 04:50:13 PM,2.25702,,,
66,04/22/23 04:52:13 PM,2.25702,,,
67,04/22/23 04:54:13 PM,2.25641,,,
68,04/22/23 04:56:13 PM,2.25641,,,
69,04/22/23 04:58:13 PM,2.25641,,,
70,04/22/23 05:00:13 PM,2.25702,,,
71,04/22/23 05:02:13 PM,2.25702,,,
72,04/22/23 05:04:13 PM,2.25702,,,
