Date and Time,"Water Level, meters"
2023-04-22T15:17:41Z,-0.24780800000000003
2023-04-22T15:19:41Z,-0.250736
2023-04-22T15:21:41Z,-0.250736
2023-04-22T15:23:41Z,-0.250736
2023-04-22T15:25:41Z,-0.250736
2023-04-22T15:27:41Z,-0.250736
2023-04-22T15:29:41Z,-0.250736
2023-04-22T15:31:41Z,-0.250736
2023-04-22T15:33:41Z,-0.250736
2023-04-22T15:35:41Z,-0.250736
2023-04-22T15:37:41Z,-0.250736
2023-04-22T15:39:41Z,-0.250736
2023-04-22T15:41:41Z,-0.250736
2023-04-22T15:43:41Z,-0.250736
2023-04-22T15:45:41Z,-0.250736
2023-04-22T15:47:41Z,-0.250736
2023-04-22T15:49:41Z,-0.250736
2023-04-22T15:51:41Z,-0.250736
2023-04-22T15:53:41Z,-0.250736
2023-04-22T15:55:41Z,-0.250736
2023-04-22T15:57:41Z,-0.250736
2023-04-22T15:59:41Z,-0.250736
2023-04-22T16:01:41Z,-0.250736
2023-04-22T16:03:41Z,-0.250736
2023-04-22T16:05:41Z,-0.250736
2023-04-22T16:07:41Z,-0.250736
2023-04-22T16:09:41Z,-0.250736
2023-04-22T16:11:41Z,-0.250736
2023-04-22T16:13:41Z,-0.250736
2023-04-22T16:15:41Z,-0.250736
2023-04-22T16:17:41Z,-0.250736
2023-04-22T16:19:41Z,-0.250736
2023-04-22T16:21:41Z,-0.250736
2023-04-22T16:23:41Z,-0.250736
2023-04-22T16:25:41Z,-0.250736
2023-04-22T16:27:41Z,-0.250736
2023-04-22T16:29:41Z,-0.250736
2023-04-22T16:31:41Z,-0.250736
2023-04-22T16:33:41Z,-0.250736
2023-04-22T16:35:41Z,-0.250736
2023-04-22T16:37:41Z,-0.250736
2023-04-22T16:39:41Z,-0.250736
2023-04-22T16:41:41Z,-0.250736
2023-04-22T16:43:41Z,-0.250736
2023-04-22T16:45:41Z,-0.250736
2023-04-22T16:47:41Z,-0.250736
2023-04-22T16:49:41Z,-0.250736
2023-04-22T16:51:41Z,-0.250736
2023-04-22T16:53:41Z,-0.250736
2023-04-22T16:55:41Z,-0.250004
2023-04-22T16:57:41Z,-0.250004
2023-04-22T16:59:41Z,-0.250004
2023-04-22T17:01:41Z,-0.250004
2023-04-22T17:03:41Z,-0.250004
2023-04-22T17:05:41Z,-0.250004
2023-04-22T17:07:41Z,-0.250004
2023-04-22T17:09:41Z,-0.250004
2023-04-22T17:11:41Z,-0.250004
2023-04-22T17:13:41Z,-0.250004
2023-04-22T17:15:41Z,-0.250004
2023-04-22T17:17:41Z,-0.250004
2023-04-22T17:19:41Z,-0.250004
2023-04-22T17:21:41Z,-0.250004
2023-04-22T17:23:41Z,-0.250004
2023-04-22T17:25:41Z,-0.250004
2023-04-22T17:27:41Z,-0.250004
2023-04-22T17:29:41Z,-0.250004
2023-04-22T17:31:41Z,-0.250004
2023-04-22T17:33:41Z,-0.250736
2023-04-22T17:35:41Z,-0.250736
2023-04-22T17:37:41Z,-0.250004
2023-04-22T17:39:41Z,-0.250004
2023-04-22T17:41:41Z,-0.250004
2023-04-22T17:43:41Z,-0.250004
2023-04-22T17:45:41Z,-0.250004
2023-04-22T17:47:41Z,-0.250004
2023-04-22T17:49:41Z,-0.250004
2023-04-22T17:51:41Z,-0.250004
2023-04-22T17:53:41Z,-0.250004
2023-04-22T17:55:41Z,-0.250004
2023-04-22T17:57:41Z,-0.250736
2023-04-22T17:59:41Z,-0.250004
2023-04-22T18:01:41Z,-0.250736
2023-04-22T18:03:41Z,-0.250004
2023-04-22T18:05:41Z,-0.250004
2023-04-22T18:07:41Z,-0.250004
2023-04-22T18:09:41Z,-0.250004
2023-04-22T18:11:41Z,-0.250004
2023-04-22T18:13:41Z,-0.250004
2023-04-22T18:15:41Z,-0.250004
2023-04-22T18:17:41Z,-0.250004
2023-04-22T18:19:41Z,-0.250004
2023-04-22T18:21:41Z,-0.250004
2023-04-22T18:23:41Z,-0.250004
2023-04-22T18:25:41Z,-0.250004
2023-04-22T18:27:41Z,-0.250004
2023-04-22T18:29:41Z,-0.250004
2023-04-22T18:31:41Z,-0.250004
2023-04-22T18:33:41Z,-0.250004
2023-04-22T18:35:41Z,-0.250004
2023-04-22T18:37:41Z,-0.250004
2023-04-22T18:39:41Z,-0.250004
2023-04-22T18:41:41Z,-0.250004
2023-04-22T18:43:41Z,-0.250004
2023-04-22T18:45:41Z,-0.250004
2023-04-22T18:47:41Z,-0.249272
2023-04-22T18:49:41Z,-0.250004
2023-04-22T18:51:41Z,-0.249272
2023-04-22T18:53:41Z,-0.249272
2023-04-22T18:55:41Z,-0.249272
2023-04-22T18:57:41Z,-0.249272
2023-04-22T18:59:41Z,-0.24854000000000004
2023-04-22T19:01:41Z,-0.24854000000000004
2023-04-22T19:03:41Z,-0.249272
2023-04-22T19:05:41Z,-0.249272
2023-04-22T19:07:41Z,-0.249272
2023-04-22T19:09:41Z,-0.249272
2023-04-22T19:11:41Z,-0.249272
2023-04-22T19:13:41Z,-0.249272
