Date and Time,"Water Level, meters"
2023-03-28T18:05:12Z,0.36769289880000056
2023-03-28T18:07:12Z,3.0930611009
2023-03-28T18:09:12Z,3.0144525104
2023-03-28T18:11:12Z,3.0828374775
2023-03-28T18:13:12Z,3.0891338904
2023-03-28T18:15:12Z,3.0348868811
2023-03-28T18:17:12Z,3.0592613384
2023-03-28T18:19:12Z,2.8690298370000002
2023-03-28T18:21:12Z,2.9405565725000002
2023-03-28T18:23:12Z,3.041183294
2023-03-28T18:25:12Z,3.0089544157
2023-03-28T18:27:12Z,3.0388269677
2023-03-28T18:29:12Z,3.1040701664
2023-03-28T18:31:12Z,3.1024992822
2023-03-28T18:33:12Z,3.11663724
2023-03-28T18:35:12Z,3.1347281605
2023-03-28T18:37:12Z,3.1197918845
2023-03-28T18:39:12Z,3.1182210003
2023-03-28T18:41:12Z,3.1307880739
2023-03-28T18:43:12Z,3.1323589581
2023-03-28T18:45:12Z,3.1260754213
2023-03-28T18:47:12Z,3.1528062049
2023-03-28T18:49:12Z,3.161446068
2023-03-28T18:51:12Z,3.146509792
2023-03-28T18:53:12Z,2.9948035818
2023-03-28T18:55:12Z,2.921693086
2023-03-28T18:57:12Z,2.8312899879
2023-03-28T18:59:12Z,2.9311312673
2023-03-28T19:01:12Z,2.9327021515
2023-03-28T19:03:12Z,2.7967047833
2023-03-28T19:05:12Z,3.0356723232
2023-03-28T19:07:12Z,2.8603770978
2023-03-28T19:09:12Z,2.936629362
2023-03-28T19:11:12Z,2.7967047833
2023-03-28T19:13:12Z,2.8336463142
2023-03-28T19:15:12Z,2.8517372347
2023-03-28T19:17:12Z,2.7833393915
2023-03-28T19:19:12Z,2.8438699376
2023-03-28T19:21:12Z,2.7723432021
2023-03-28T19:23:12Z,2.6764291332
2023-03-28T19:25:12Z,2.7770558547
2023-03-28T19:27:12Z,2.7699739997
2023-03-28T19:29:12Z,2.7691885576
2023-03-28T19:31:12Z,2.77155776
2023-03-28T19:33:12Z,2.7872794781
2023-03-28T19:35:12Z,2.5514408305
2023-03-28T19:37:12Z,2.5891806796
2023-03-28T19:39:12Z,2.2267957212000002
2023-03-28T19:41:12Z,2.2983224567000002
2023-03-28T19:43:12Z,2.1073055132
2023-03-28T19:45:12Z,1.9862572971
2023-03-28T19:47:12Z,2.3533549081
2023-03-28T19:49:12Z,2.3486422555
2023-03-28T19:51:12Z,2.3132587327
2023-03-28T19:53:12Z,2.3533549081
2023-03-28T19:55:12Z,2.4374615933
2023-03-28T19:57:12Z,2.442187122
2023-03-28T19:59:12Z,2.4775577687
2023-03-28T20:01:12Z,2.4579088401
2023-03-28T20:03:12Z,2.4020909466
2023-03-28T20:05:12Z,2.4476852167
2023-03-28T20:07:12Z,2.4806995371
2023-03-28T20:09:12Z,2.4256670857
2023-03-28T20:11:12Z,2.4178126647
2023-03-28T20:13:12Z,2.3195551456
2023-03-28T20:15:12Z,2.3462730531
2023-03-28T20:17:12Z,2.3840129022000003
2023-03-28T20:19:12Z,2.3132587327
2023-03-28T20:21:12Z,2.3478568134
2023-03-28T20:23:12Z,2.3549257923
2023-03-28T20:25:12Z,2.3258386824
2023-03-28T20:27:12Z,2.3022625433000004
2023-03-28T20:29:12Z,2.2904680357
2023-03-28T20:31:12Z,2.2991078988
2023-03-28T20:33:12Z,2.2881117094
2023-03-28T20:35:12Z,2.240161113
2023-03-28T20:37:12Z,2.3274095666
2023-03-28T20:39:12Z,2.4044472729
2023-03-28T20:41:12Z,2.4508269851
2023-03-28T20:43:12Z,2.3793002496
2023-03-28T20:45:12Z,2.3486422555
2023-03-28T20:47:12Z,2.3187697035
2023-03-28T20:49:12Z,2.3714329525
2023-03-28T20:51:12Z,2.2370064684999997
2023-03-28T20:53:12Z,2.2558828311
2023-03-28T20:55:12Z,2.2275811633
2023-03-28T20:57:12Z,2.2275811633
2023-03-28T20:59:12Z,2.1819868932000004
2023-03-28T21:01:12Z,2.2684499047
2023-03-28T21:03:12Z,2.2433028814
2023-03-28T21:05:12Z,2.2275811633
2023-03-28T21:07:12Z,1.9768191158000001
2023-03-28T21:09:12Z,1.8872014598
2023-03-28T21:11:12Z,1.8722651838000002
2023-03-28T21:13:12Z,1.8706942996000002
2023-03-28T21:15:12Z,2.1709778277
2023-03-28T21:17:12Z,1.8817033651
2023-03-28T21:19:12Z,1.858899792
2023-03-28T21:21:12Z,1.8659816470000001
2023-03-28T21:23:12Z,1.9548009848000003
2023-03-28T21:25:12Z,1.8872014598
2023-03-28T21:27:12Z,2.0051207836
2023-03-28T21:29:12Z,1.8879869019
2023-03-28T21:31:12Z,1.8526162552
2023-03-28T21:33:12Z,1.8919141123999998
2023-03-28T21:35:12Z,1.8227437032
2023-03-28T21:37:12Z,2.0137606466999998
2023-03-28T21:39:12Z,2.1945668429
2023-03-28T21:41:12Z,2.1725487119
2023-03-28T21:43:12Z,2.0860857004
2023-03-28T21:45:12Z,1.6985408426
2023-03-28T21:47:12Z,1.9123613592000002
2023-03-28T21:49:12Z,1.8966396411
2023-03-28T21:51:12Z,1.626228665
2023-03-28T21:53:12Z,1.6482339199
2023-03-28T21:55:12Z,1.5759088662
2023-03-28T21:57:12Z,1.1765823769
2023-03-28T21:59:12Z,1.1600752167000001
2023-03-28T22:01:12Z,3.11663724
2023-03-28T22:03:12Z,3.228273027
