Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-03-28T15:54:00Z,0,NA,NA,NA
2023-03-28T16:00:00Z,0,NA,NA,NA
2023-03-28T16:06:00Z,0,NA,NA,NA
2023-03-28T16:12:00Z,0,NA,NA,NA
2023-03-28T16:18:00Z,0,NA,NA,NA
2023-03-28T16:24:00Z,0,NA,NA,NA
2023-03-28T16:30:00Z,0,NA,NA,NA
2023-03-28T16:36:00Z,0,NA,NA,NA
2023-03-28T16:42:00Z,0,NA,NA,NA
2023-03-28T16:48:00Z,0,NA,NA,NA
2023-03-28T16:54:00Z,0,NA,NA,NA
2023-03-28T17:00:00Z,0,NA,NA,NA
2023-03-28T17:06:00Z,0,NA,NA,NA
2023-03-28T17:12:00Z,0,NA,NA,NA
2023-03-28T17:18:00Z,0,NA,NA,NA
2023-03-28T17:24:00Z,0,NA,0.35131799999999996,NA
2023-03-28T17:30:00Z,0,NA,0.414818,NA
2023-03-28T17:36:00Z,0,NA,0.53667,NA
2023-03-28T17:42:00Z,0,NA,0.43923399999999996,NA
2023-03-28T17:48:00Z,0,NA,0.391858,NA
2023-03-28T17:54:00Z,0,NA,0.32055,NA
2023-03-28T18:00:00Z,0,NA,0.320306,0.023666666666666666
2023-03-28T18:06:00Z,0,NA,0.320306,0.023666666666666666
2023-03-28T18:12:00Z,0,NA,0.32055,0.023333333333333334
2023-03-28T18:18:00Z,0,NA,0.32055,0.025
2023-03-28T18:24:00Z,0,NA,0.32055,0.025666666666666667
2023-03-28T18:30:00Z,0,NA,0.32055,0.025333333333333333
2023-03-28T18:36:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T18:42:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T18:48:00Z,0,NA,0.32055,0.026333333333333334
2023-03-28T18:54:00Z,0,NA,0.32055,0.025666666666666667
2023-03-28T19:00:00Z,0,NA,0.32055,0.025666666666666667
2023-03-28T19:06:00Z,0,NA,0.32055,0.025666666666666667
2023-03-28T19:12:00Z,0,NA,0.320794,0.025
2023-03-28T19:18:00Z,0,NA,0.321282,0.026
2023-03-28T19:24:00Z,0,NA,0.321282,0.025666666666666667
2023-03-28T19:30:00Z,0,NA,0.321282,0.026
2023-03-28T19:36:00Z,0,NA,0.32201399999999997,0.025333333333333333
2023-03-28T19:42:00Z,0,NA,0.321526,0.026333333333333334
2023-03-28T19:48:00Z,0,NA,0.321282,0.026333333333333334
2023-03-28T19:54:00Z,0,NA,0.321038,0.025666666666666667
2023-03-28T20:00:00Z,0,NA,0.321282,0.024666666666666667
2023-03-28T20:06:00Z,0,NA,0.321282,0.025666666666666667
2023-03-28T20:12:00Z,0,NA,0.321526,0.024666666666666667
2023-03-28T20:18:00Z,0,NA,0.32177,0.026333333333333334
2023-03-28T20:24:00Z,0,NA,0.321526,0.026
2023-03-28T20:30:00Z,0,NA,0.32177,0.025666666666666667
2023-03-28T20:36:00Z,0,NA,0.321282,0.026
2023-03-28T20:42:00Z,0,NA,0.321282,0.026333333333333334
2023-03-28T20:48:00Z,0,NA,0.321282,0.026333333333333334
2023-03-28T20:54:00Z,0,NA,0.321282,0.026
2023-03-28T21:00:00Z,0,NA,0.321038,0.025333333333333333
2023-03-28T21:06:00Z,0,NA,0.321038,0.025
2023-03-28T21:12:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T21:18:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T21:24:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T21:30:00Z,0,NA,0.32055,0.024333333333333335
2023-03-28T21:36:00Z,0,NA,0.32055,0.024666666666666667
2023-03-28T21:42:00Z,0,NA,0.32055,0.025
2023-03-28T21:48:00Z,0,NA,0.32055,0.024
2023-03-28T21:54:00Z,0,NA,0.321282,0.025333333333333333
2023-03-28T22:00:00Z,0,NA,0.321038,0.025333333333333333
2023-03-28T22:06:00Z,0,NA,0.320794,0.024333333333333335
2023-03-28T22:12:00Z,0,NA,0.32055,0.023333333333333334
2023-03-28T22:18:00Z,0,NA,0.32055,0.024
2023-03-28T22:24:00Z,0,NA,0.32055,0.025333333333333333
2023-03-28T22:30:00Z,0,NA,0.32055,0.024666666666666667
2023-03-28T22:36:00Z,0,NA,0.320306,0.024666666666666667
2023-03-28T22:42:00Z,0,NA,0.32055,0.024
2023-03-28T22:48:00Z,0,NA,0.32055,0.025
2023-03-28T22:54:00Z,0,NA,0.320062,0.025333333333333333
2023-03-28T23:00:00Z,0,NA,0.320306,0.024333333333333335
2023-03-28T23:06:00Z,0,NA,0.320062,0.025
2023-03-28T23:12:00Z,0,NA,0.320306,0.024
2023-03-28T23:18:00Z,0,NA,0.320306,0.024333333333333335
2023-03-28T23:24:00Z,0,NA,0.320306,0.025666666666666667
2023-03-28T23:30:00Z,0,NA,0.32055,0.025333333333333333
2023-03-28T23:36:00Z,0,NA,0.32055,0.024666666666666667
2023-03-28T23:42:00Z,0,NA,0.32055,0.025666666666666667
2023-03-28T23:48:00Z,0,NA,0.32055,0.025
2023-03-28T23:54:00Z,0,NA,0.32055,0.024
2023-03-29T00:00:00Z,0,NA,0.32055,0.025
2023-03-29T00:06:00Z,0,NA,0.32055,0.025333333333333333
2023-03-29T00:12:00Z,0,NA,0.32055,0.025333333333333333
2023-03-29T00:18:00Z,0,NA,0.32055,0.025
2023-03-29T00:24:00Z,0,NA,0.32055,0.025666666666666667
2023-03-29T00:30:00Z,0,NA,0.32055,0.025333333333333333
2023-03-29T00:36:00Z,0,NA,0.32055,0.024333333333333335
2023-03-29T00:42:00Z,0,NA,0.32055,0.025
2023-03-29T00:48:00Z,0,NA,0.32055,0.024333333333333335
2023-03-29T00:54:00Z,0,NA,0.32055,0.023666666666666666
2023-03-29T01:00:00Z,0,NA,0.32055,0.024666666666666667
2023-03-29T01:06:00Z,0,NA,0.32055,0.024333333333333335
2023-03-29T01:12:00Z,0,NA,0.320794,0.024333333333333335
2023-03-29T01:18:00Z,0,NA,0.321038,0.023
2023-03-29T01:24:00Z,0,NA,0.321282,0.024
2023-03-29T01:30:00Z,0,NA,0.32201399999999997,0.026333333333333334
2023-03-29T01:36:00Z,0,NA,0.321282,0.024
2023-03-29T01:42:00Z,0,NA,0.321282,0.024
2023-03-29T01:48:00Z,0,NA,0.321282,0.024666666666666667
2023-03-29T01:54:00Z,0,NA,0.321282,0.025333333333333333
2023-03-29T02:00:00Z,0,NA,0.321038,0.026
2023-03-29T02:06:00Z,0,NA,0.321282,0.026
2023-03-29T02:12:00Z,0,NA,0.321038,0.026666666666666665
2023-03-29T02:18:00Z,0,NA,0.321282,0.026666666666666665
2023-03-29T02:24:00Z,0,NA,0.321282,0.025666666666666667
2023-03-29T02:30:00Z,0,NA,0.321282,0.025666666666666667
2023-03-29T02:36:00Z,0,NA,0.321526,0.024666666666666667
2023-03-29T02:42:00Z,0,NA,0.32201399999999997,0.024
2023-03-29T02:48:00Z,0,NA,0.32201399999999997,0.025666666666666667
2023-03-29T02:54:00Z,0,NA,0.32177,0.025
2023-03-29T03:00:00Z,0,NA,0.321526,0.026666666666666665
2023-03-29T03:06:00Z,0,NA,0.321282,0.024666666666666667
