Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-22T17:24:00Z,0,0.9,NA,NA
2023-04-22T17:30:00Z,0,0.9,0.406998,NA
2023-04-22T17:36:00Z,0,0.9,0.324954,NA
2023-04-22T17:42:00Z,0,0.9,0.32471,0.033
2023-04-22T17:48:00Z,0,0.9,0.324954,0.03333333333333333
2023-04-22T17:54:00Z,0,0.9,0.324954,0.03466666666666667
2023-04-22T18:00:00Z,0,0.9,0.324954,0.03633333333333333
2023-04-22T18:06:00Z,0,0.6333333333333333,0.32471,0.03666666666666667
2023-04-22T18:12:00Z,0,0.3666666666666667,0.32471,0.03733333333333333
2023-04-22T18:18:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-22T18:24:00Z,0,0.1,0.32471,0.03866666666666667
2023-04-22T18:30:00Z,0,0.1,0.32471,0.03833333333333333
2023-04-22T18:36:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-22T18:42:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-22T18:48:00Z,0,0.1,0.324954,0.039
2023-04-22T18:54:00Z,0,0.1,0.32471,0.038
2023-04-22T19:00:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-22T19:06:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-22T19:12:00Z,0,0.11,0.324954,0.039
2023-04-22T19:18:00Z,0,0.11,0.324954,0.038
2023-04-22T19:24:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-22T19:30:00Z,0,0.11,0.324954,0.039
2023-04-22T19:36:00Z,0,0.11,0.324954,0.03766666666666667
2023-04-22T19:42:00Z,0,0.11,0.32471,0.03733333333333333
2023-04-22T19:48:00Z,0,0.11,0.324954,0.036
2023-04-22T19:54:00Z,0,0.11,0.32471,0.035666666666666666
2023-04-22T20:00:00Z,0,0.11,0.324954,0.03733333333333333
2023-04-22T20:06:00Z,0,0.11,0.324954,0.03666666666666667
2023-04-22T20:12:00Z,0,0.11,0.324954,0.035
2023-04-22T20:18:00Z,0,0.11,0.32471,0.03666666666666667
2023-04-22T20:24:00Z,0,0.11,0.32471,0.036
2023-04-22T20:30:00Z,0,0.11,0.324954,0.035666666666666666
2023-04-22T20:36:00Z,0,0.11,0.324954,0.036333333333333336
2023-04-22T20:42:00Z,0,0.11,0.32471,0.034
2023-04-22T20:48:00Z,0,0.11,0.32471,0.03466666666666667
2023-04-22T20:54:00Z,0,0.11,0.324954,0.035
2023-04-22T21:00:00Z,0,0.11,0.32471,0.036
2023-04-22T21:06:00Z,0,0.11,0.32446600000000003,0.037
2023-04-22T21:12:00Z,0,0.11,0.32446600000000003,0.03666666666666667
2023-04-22T21:18:00Z,0,0.11,0.32471,0.035333333333333335
2023-04-22T21:24:00Z,0,0.11,0.324954,0.03466666666666667
2023-04-22T21:30:00Z,0,0.11,0.324954,0.035666666666666666
2023-04-22T21:36:00Z,0,0.11,0.32446600000000003,0.036000000000000004
2023-04-22T21:42:00Z,0,0.11,0.324954,0.035
2023-04-22T21:48:00Z,0,0.11,0.32471,0.03633333333333333
2023-04-22T21:54:00Z,0,0.11,0.32471,0.03666666666666667
2023-04-22T22:00:00Z,0,0.11,0.32446600000000003,0.03733333333333333
2023-04-22T22:06:00Z,0,0.11,0.32446600000000003,0.03633333333333333
2023-04-22T22:12:00Z,0,0.11,0.324222,0.03733333333333333
2023-04-22T22:18:00Z,0,0.11,0.324222,0.036
2023-04-22T22:24:00Z,0,0.11,0.324222,0.03766666666666667
2023-04-22T22:30:00Z,0,0.11,0.32471,0.03666666666666667
2023-04-22T22:36:00Z,0,0.11,0.32446600000000003,0.03733333333333333
2023-04-22T22:42:00Z,0,0.11,0.32446600000000003,0.03866666666666667
2023-04-22T22:48:00Z,0,0.11,0.32446600000000003,0.03766666666666667
2023-04-22T22:54:00Z,0,0.11,0.324222,0.039
2023-04-22T23:00:00Z,0,0.11,0.32446600000000003,0.03833333333333333
2023-04-22T23:06:00Z,0,0.11,0.32446600000000003,0.038
2023-04-22T23:12:00Z,0,0.11,0.324222,0.03933333333333333
2023-04-22T23:18:00Z,0,0.11,0.324222,0.03933333333333333
2023-04-22T23:24:00Z,0,0.11,0.324222,0.04033333333333333
2023-04-22T23:30:00Z,0,0.11,0.324222,0.04
2023-04-22T23:36:00Z,0,0.11,0.324222,0.041
2023-04-22T23:42:00Z,0,0.11,0.32446600000000003,0.041
2023-04-22T23:48:00Z,0,0.11,0.32446600000000003,0.04066666666666667
2023-04-22T23:54:00Z,0,0.11,0.324222,0.04166666666666667
2023-04-23T00:00:00Z,0,0.11,0.32446600000000003,0.041666666666666664
2023-04-23T00:06:00Z,0,0.11,0.324222,0.04166666666666667
2023-04-23T00:12:00Z,0,0.11,0.32471,0.042
2023-04-23T00:18:00Z,0,0.11,0.32446600000000003,0.04166666666666667
2023-04-23T00:24:00Z,0,0.11,0.32446600000000003,0.042333333333333334
2023-04-23T00:30:00Z,0,0.11,0.32446600000000003,0.04133333333333333
2023-04-23T00:36:00Z,0,0.11,0.324954,0.043000000000000003
2023-04-23T00:42:00Z,0,0.11,0.32446600000000003,0.042666666666666665
2023-04-23T00:48:00Z,0,0.11,0.32446600000000003,0.042333333333333334
