"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
1,04/22/23 12:17:41 PM,0.33516,,,
2,04/22/23 12:19:41 PM,0.33272,,,
3,04/22/23 12:21:41 PM,0.33272,,,
4,04/22/23 12:23:41 PM,0.33272,,,
5,04/22/23 12:25:41 PM,0.33272,,,
6,04/22/23 12:27:41 PM,0.33272,,,
7,04/22/23 12:29:41 PM,0.33272,,,
8,04/22/23 12:31:41 PM,0.33272,,,
9,04/22/23 12:33:41 PM,0.33272,,,
10,04/22/23 12:35:41 PM,0.33272,,,
11,04/22/23 12:37:41 PM,0.33272,,,
12,04/22/23 12:39:41 PM,0.33272,,,
13,04/22/23 12:41:41 PM,0.33272,,,
14,04/22/23 12:43:41 PM,0.33272,,,
15,04/22/23 12:45:41 PM,0.33272,,,
16,04/22/23 12:47:41 PM,0.33272,,,
17,04/22/23 12:49:41 PM,0.33272,,,
18,04/22/23 12:51:41 PM,0.33272,,,
19,04/22/23 12:53:41 PM,0.33272,,,
20,04/22/23 12:55:41 PM,0.33272,,,
21,04/22/23 12:57:41 PM,0.33272,,,
22,04/22/23 12:59:41 PM,0.33272,,,
23,04/22/23 01:01:41 PM,0.33272,,,
24,04/22/23 01:03:41 PM,0.33272,,,
25,04/22/23 01:05:41 PM,0.33272,,,
26,04/22/23 01:07:41 PM,0.33272,,,
27,04/22/23 01:09:41 PM,0.33272,,,
28,04/22/23 01:11:41 PM,0.33272,,,
29,04/22/23 01:13:41 PM,0.33272,,,
30,04/22/23 01:15:41 PM,0.33272,,,
31,04/22/23 01:17:41 PM,0.33272,,,
32,04/22/23 01:19:41 PM,0.33272,,,
33,04/22/23 01:21:41 PM,0.33272,,,
34,04/22/23 01:23:41 PM,0.33272,,,
35,04/22/23 01:25:41 PM,0.33272,,,
36,04/22/23 01:27:41 PM,0.33272,,,
37,04/22/23 01:29:41 PM,0.33272,,,
38,04/22/23 01:31:41 PM,0.33272,,,
39,04/22/23 01:33:41 PM,0.33272,,,
40,04/22/23 01:35:41 PM,0.33272,,,
41,04/22/23 01:37:41 PM,0.33272,,,
42,04/22/23 01:39:41 PM,0.33272,,,
43,04/22/23 01:41:41 PM,0.33272,,,
44,04/22/23 01:43:41 PM,0.33272,,,
45,04/22/23 01:45:41 PM,0.33272,,,
46,04/22/23 01:47:41 PM,0.33272,,,
47,04/22/23 01:49:41 PM,0.33272,,,
48,04/22/23 01:51:41 PM,0.33272,,,
49,04/22/23 01:53:41 PM,0.33272,,,
50,04/22/23 01:55:41 PM,0.33333,,,
51,04/22/23 01:57:41 PM,0.33333,,,
52,04/22/23 01:59:41 PM,0.33333,,,
53,04/22/23 02:01:41 PM,0.33333,,,
54,04/22/23 02:03:41 PM,0.33333,,,
55,04/22/23 02:05:41 PM,0.33333,,,
56,04/22/23 02:07:41 PM,0.33333,,,
57,04/22/23 02:09:41 PM,0.33333,,,
58,04/22/23 02:11:41 PM,0.33333,,,
59,04/22/23 02:13:41 PM,0.33333,,,
60,04/22/23 02:15:41 PM,0.33333,,,
61,04/22/23 02:17:41 PM,0.33333,,,
62,04/22/23 02:19:41 PM,0.33333,,,
63,04/22/23 02:21:41 PM,0.33333,,,
64,04/22/23 02:23:41 PM,0.33333,,,
65,04/22/23 02:25:41 PM,0.33333,,,
66,04/22/23 02:27:41 PM,0.33333,,,
67,04/22/23 02:29:41 PM,0.33333,,,
68,04/22/23 02:31:41 PM,0.33333,,,
69,04/22/23 02:33:41 PM,0.33272,,,
70,04/22/23 02:35:41 PM,0.33272,,,
71,04/22/23 02:37:41 PM,0.33333,,,
72,04/22/23 02:39:41 PM,0.33333,,,
73,04/22/23 02:41:41 PM,0.33333,,,
74,04/22/23 02:43:41 PM,0.33333,,,
75,04/22/23 02:45:41 PM,0.33333,,,
76,04/22/23 02:47:41 PM,0.33333,,,
77,04/22/23 02:49:41 PM,0.33333,,,
78,04/22/23 02:51:41 PM,0.33333,,,
79,04/22/23 02:53:41 PM,0.33333,,,
80,04/22/23 02:55:41 PM,0.33333,,,
81,04/22/23 02:57:41 PM,0.33272,,,
82,04/22/23 02:59:41 PM,0.33333,,,
83,04/22/23 03:01:41 PM,0.33272,,,
84,04/22/23 03:03:41 PM,0.33333,,,
85,04/22/23 03:05:41 PM,0.33333,,,
86,04/22/23 03:07:41 PM,0.33333,,,
87,04/22/23 03:09:41 PM,0.33333,,,
88,04/22/23 03:11:41 PM,0.33333,,,
89,04/22/23 03:13:41 PM,0.33333,,,
90,04/22/23 03:15:41 PM,0.33333,,,
91,04/22/23 03:17:41 PM,0.33333,,,
92,04/22/23 03:19:41 PM,0.33333,,,
93,04/22/23 03:21:41 PM,0.33333,,,
94,04/22/23 03:23:41 PM,0.33333,,,
95,04/22/23 03:25:41 PM,0.33333,,,
96,04/22/23 03:27:41 PM,0.33333,,,
97,04/22/23 03:29:41 PM,0.33333,,,
98,04/22/23 03:31:41 PM,0.33333,,,
99,04/22/23 03:33:41 PM,0.33333,,,
100,04/22/23 03:35:41 PM,0.33333,,,
101,04/22/23 03:37:41 PM,0.33333,,,
102,04/22/23 03:39:41 PM,0.33333,,,
103,04/22/23 03:41:41 PM,0.33333,,,
104,04/22/23 03:43:41 PM,0.33333,,,
105,04/22/23 03:45:41 PM,0.33333,,,
106,04/22/23 03:47:41 PM,0.33394,,,
107,04/22/23 03:49:41 PM,0.33333,,,
108,04/22/23 03:51:41 PM,0.33394,,,
109,04/22/23 03:53:41 PM,0.33394,,,
110,04/22/23 03:55:41 PM,0.33394,,,
111,04/22/23 03:57:41 PM,0.33394,,,
112,04/22/23 03:59:41 PM,0.33455,,,
113,04/22/23 04:01:41 PM,0.33455,,,
114,04/22/23 04:03:41 PM,0.33394,,,
115,04/22/23 04:05:41 PM,0.33394,,,
116,04/22/23 04:07:41 PM,0.33394,,,
117,04/22/23 04:09:41 PM,0.33394,,,
118,04/22/23 04:11:41 PM,0.33394,,,
119,04/22/23 04:13:41 PM,0.33394,,,
120,04/22/23 04:15:41 PM,0.33394,,,
121,04/22/23 04:17:41 PM,0.33394,,,
122,04/22/23 04:19:41 PM,0.33455,,,
123,04/22/23 04:21:41 PM,0.33394,,,
124,04/22/23 04:23:41 PM,0.33394,,,
125,04/22/23 04:25:41 PM,0.33394,,,
126,04/22/23 04:27:41 PM,0.33394,,,
127,04/22/23 04:29:41 PM,0.33394,,,
128,04/22/23 04:31:41 PM,0.33394,,,
129,04/22/23 04:33:41 PM,0.33394,,,
130,04/22/23 04:35:41 PM,0.33394,,,
131,04/22/23 04:37:41 PM,0.33394,,,
132,04/22/23 04:39:41 PM,0.33394,,,
133,04/22/23 04:41:41 PM,0.33394,,,
134,04/22/23 04:43:41 PM,0.33394,,,
