"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
1,12/12/24 12:28:23 PM,14.8337,73.926,Registrado,,,
2,12/12/24 12:30:23 PM,14.8332,72.718,,,,
3,12/12/24 12:32:23 PM,14.8316,72.199,,,,
4,12/12/24 12:34:23 PM,14.8292,72.028,,,,
5,12/12/24 12:36:23 PM,14.8304,71.856,,,,
6,12/12/24 12:38:23 PM,14.8282,71.683,,,,
7,12/12/24 12:40:23 PM,14.8292,71.512,,,,
8,12/12/24 12:42:23 PM,14.8292,71.512,,,,
9,12/12/24 12:44:23 PM,14.8288,71.339,,,,
10,12/12/24 12:46:23 PM,14.8253,71.339,,,,
11,12/12/24 12:48:23 PM,14.8271,71.339,,,,
12,12/12/24 12:50:23 PM,14.8253,71.339,,,,
13,12/12/24 12:52:23 PM,14.8265,71.168,,,,
14,12/12/24 12:54:23 PM,14.8231,71.168,,,,
15,12/12/24 12:56:23 PM,14.8163,71.168,,,,
16,12/12/24 12:58:23 PM,14.8130,71.168,,,,
17,12/12/24 01:00:23 PM,14.8097,71.168,,,,
18,12/12/24 01:02:23 PM,14.8097,71.168,,,,
19,12/12/24 01:04:23 PM,14.8079,71.168,,,,
20,12/12/24 01:06:23 PM,14.8063,71.168,,,,
21,12/12/24 01:08:23 PM,14.8046,71.168,,,,
22,12/12/24 01:10:23 PM,14.8046,71.168,,,,
23,12/12/24 01:12:23 PM,14.8028,71.168,,,,
24,12/12/24 01:14:23 PM,14.8046,71.168,,,,
25,12/12/24 01:16:23 PM,14.8024,70.995,,,,
26,12/12/24 01:18:23 PM,14.8007,70.995,,,,
27,12/12/24 01:20:23 PM,14.7989,70.995,,,,
28,12/12/24 01:22:23 PM,14.7989,70.995,,,,
29,12/12/24 01:24:23 PM,14.7989,70.995,,,,
30,12/12/24 01:26:23 PM,14.8007,70.995,,,,
31,12/12/24 01:28:23 PM,14.8007,70.995,,,,
32,12/12/24 01:30:23 PM,14.7989,70.995,,,,
33,12/12/24 01:32:23 PM,14.7989,70.995,,,,
34,12/12/24 01:34:23 PM,14.7989,70.995,,,,
35,12/12/24 01:36:23 PM,14.7973,70.995,,,,
36,12/12/24 01:38:23 PM,14.7973,70.995,,,,
37,12/12/24 01:40:23 PM,14.7956,70.995,,,,
38,12/12/24 01:42:23 PM,14.7956,70.995,,,,
39,12/12/24 01:44:23 PM,14.7973,70.995,,,,
40,12/12/24 01:46:23 PM,14.7938,70.995,,,,
41,12/12/24 01:48:23 PM,14.7938,70.995,,,,
42,12/12/24 01:50:23 PM,14.7938,70.995,,,,
43,12/12/24 01:52:23 PM,14.7923,70.995,,,,
44,12/12/24 01:54:23 PM,14.7923,70.995,,,,
45,12/12/24 01:56:23 PM,14.7938,70.995,,,,
46,12/12/24 01:58:23 PM,14.7938,70.995,,,,
47,12/12/24 02:00:23 PM,14.7938,70.995,,,,
48,12/12/24 02:02:23 PM,14.7923,70.995,,,,
49,12/12/24 02:04:23 PM,14.7905,70.995,,,,
50,12/12/24 02:06:23 PM,14.7905,70.995,,,,
51,12/12/24 02:08:23 PM,14.7889,70.995,,,,
52,12/12/24 02:10:23 PM,14.7889,70.995,,,,
53,12/12/24 02:12:23 PM,14.7889,70.995,,,,
54,12/12/24 02:14:23 PM,14.7872,70.995,,,,
55,12/12/24 02:16:23 PM,14.7889,70.995,,,,
56,12/12/24 02:18:23 PM,14.7889,70.995,,,,
