"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
1,12/12/24 01:42:26 PM,15.2877,70.137,Registrado,,,
2,12/12/24 01:44:26 PM,15.2906,69.278,,,,
3,12/12/24 01:46:26 PM,15.2903,68.421,,,,
4,12/12/24 01:48:26 PM,15.2867,67.906,,,,
5,12/12/24 01:50:26 PM,15.2852,67.564,,,,
6,12/12/24 01:52:26 PM,15.2807,67.221,,,,
7,12/12/24 01:54:26 PM,15.2863,67.050,,,,
8,12/12/24 01:56:26 PM,15.2848,67.050,,,,
9,12/12/24 01:58:26 PM,15.2825,66.879,,,,
10,12/12/24 02:00:26 PM,15.2793,66.879,,,,
11,12/12/24 02:02:26 PM,15.2809,66.879,,,,
12,12/12/24 02:04:26 PM,15.2809,66.879,,,,
13,12/12/24 02:06:26 PM,15.2771,66.708,,,,
14,12/12/24 02:08:26 PM,15.2771,66.708,,,,
15,12/12/24 02:10:26 PM,15.2771,66.708,,,,
16,12/12/24 02:12:26 PM,15.2787,66.708,,,,
17,12/12/24 02:14:26 PM,15.2755,66.708,,,,
18,12/12/24 02:16:26 PM,15.2755,66.708,,,,
19,12/12/24 02:18:26 PM,15.2755,66.708,,,,
20,12/12/24 02:20:26 PM,15.2755,66.708,,,,
21,12/12/24 02:22:26 PM,15.2739,66.708,,,,
22,12/12/24 02:24:26 PM,15.2739,66.708,,,,
23,12/12/24 02:26:26 PM,15.2739,66.708,,,,
24,12/12/24 02:28:26 PM,15.2725,66.708,,,,
25,12/12/24 02:30:26 PM,15.2739,66.708,,,,
26,12/12/24 02:32:26 PM,15.2739,66.708,,,,
27,12/12/24 02:34:26 PM,15.2725,66.708,,,,
28,12/12/24 02:36:26 PM,15.2693,66.708,,,,
29,12/12/24 02:38:26 PM,15.2693,66.708,,,,
30,12/12/24 02:40:26 PM,15.2693,66.708,,,,
31,12/12/24 02:42:26 PM,15.2709,66.708,,,,
32,12/12/24 02:44:26 PM,15.2693,66.708,,,,
33,12/12/24 02:46:26 PM,15.2693,66.708,,,,
34,12/12/24 02:48:26 PM,15.2693,66.708,,,,
35,12/12/24 02:50:26 PM,15.2661,66.708,,,,
36,12/12/24 02:52:26 PM,15.2661,66.708,,,,
37,12/12/24 02:54:26 PM,15.2630,66.708,,,,
38,12/12/24 02:56:26 PM,15.2630,66.708,,,,
39,12/12/24 02:58:26 PM,15.2630,66.708,,,,
40,12/12/24 03:00:26 PM,15.2630,66.708,,,,
41,12/12/24 03:02:26 PM,15.2615,66.708,,,,
42,12/12/24 03:04:26 PM,15.2615,66.708,,,,
43,12/12/24 03:06:26 PM,15.2615,66.708,,,,
44,12/12/24 03:08:26 PM,15.2584,66.708,,,,
45,12/12/24 03:10:26 PM,15.2615,66.708,,,,
46,12/12/24 03:12:26 PM,15.2599,66.708,,,,
47,12/12/24 03:14:26 PM,15.2584,66.708,,,,
48,12/12/24 03:16:26 PM,15.2584,66.708,,,,
49,12/12/24 03:18:26 PM,15.2584,66.708,,,,
50,12/12/24 03:20:26 PM,15.2584,66.708,,,,
51,12/12/24 03:22:26 PM,15.2552,66.708,,,,
52,12/12/24 03:24:26 PM,15.2568,66.708,,,,
53,12/12/24 03:26:26 PM,15.2552,66.708,,,,
54,12/12/24 03:28:26 PM,15.2552,66.708,,,,
55,12/12/24 03:30:26 PM,15.2568,66.708,,,,
56,12/12/24 03:32:26 PM,15.2536,66.708,,,,
57,12/12/24 03:34:26 PM,15.2552,66.708,,,,
58,12/12/24 03:36:26 PM,15.2536,66.708,,,,
59,12/12/24 03:38:26 PM,15.2536,66.708,,,,
60,12/12/24 03:40:26 PM,15.2552,66.708,,,,
61,12/12/24 03:42:26 PM,15.2522,66.708,,,,
62,12/12/24 03:44:26 PM,15.2506,66.708,,,,
63,12/12/24 03:46:26 PM,15.2490,66.708,,,,
64,12/12/24 03:48:26 PM,15.2490,66.708,,,,
65,12/12/24 03:50:26 PM,15.2506,66.708,,,,
66,12/12/24 03:52:26 PM,15.2490,66.708,,,,
67,12/12/24 03:54:26 PM,15.2490,66.708,,,,
